"c..crown....200.....0.0179020000000794....166.....0.0228860000001188...","c..stem....68.....0.0169110000000909....73.....0.0176020000001191...","c..stem....27.....0.0383070000000991....23.....0.0817600000000756...","c..stem....47.....0.0153880000001401....54.....0.024457000000119...","c..stem....19.....0.0301220000000857....16.....0.112677000000064...","c..stem....17.....0.0706410000000375....16.....0.0750300000000337..."
"crown","stem","stem","stem","stem","stem"
"0.0179020000000794","0.0169110000000909","0.0383070000000991","0.0153880000001401","0.0301220000000857","0.0706410000000375"
"0.0228860000001188","0.0176020000001191","0.0817600000000756","0.024457000000119","0.112677000000064","0.0750300000000337"
"0.0292450000001114","0.0223310000000936","0.175286000000058","0.0416250000001135","0.458804000000049","0.179282000000043"
"0.0356950000001639","0.0223670000001093","0.25714400000005","0.0554530000001208","0.58284000000006","0.486732000000028"
"0.0649390000001215","0.0267560000001001","0.303536000000088","0.0759010000000995","0.675747000000046","0.644113000000017"
"0.0670380000000907","0.0330150000001339","0.453053000000077","0.189461000000112","0.974638000000045","0.903700000000038"
"0.067899000000148","0.0452540000000674","0.592375000000043","0.189959000000083","1.08748900000004","1.12146100000003"
"0.0719820000001263","0.0713300000001222","0.602591000000038","0.265970000000086","2.00099800000004","4.00209300000001"
"0.0915970000001405","0.0799600000001259","0.694927000000057","0.375308000000095","2.62529500000002","5.894"
"0.0920590000001447","0.0849590000001097","1.13638200000005","0.467538000000074","5.894",NA
"0.0930760000001314","0.107366000000082","1.23304100000003","0.573162000000108",NA,NA
"0.121512000000164","0.1335840000001","2.18326900000003","0.588837000000067",NA,NA
"0.125291000000065","0.166763000000101","5.086389","0.591866000000074",NA,NA
"0.137483000000111","0.187418000000127","5.894","0.644729000000121",NA,NA
"0.137552000000118","0.219597000000091",NA,"0.674219000000059",NA,NA
"0.141163000000116","0.307016000000109",NA,"0.67697900000009",NA,NA
"0.149675000000107","0.310141000000099",NA,"0.750481000000107",NA,NA
"0.158875000000146","0.3144220000001",NA,"0.851246000000124",NA,NA
"0.163379000000111","0.341257000000072",NA,"0.877158000000078",NA,NA
"0.177534000000156","0.363657000000078",NA,"0.87789400000011",NA,NA
"0.177732000000107","0.459060000000079",NA,"0.91053700000005",NA,NA
"0.17900300000011","0.466889000000068",NA,"1.00166800000011",NA,NA
"0.18320400000011","0.537063000000058",NA,"1.04501200000006",NA,NA
"0.185254000000159","0.572256000000088",NA,"1.2416430000001",NA,NA
"0.186079000000097","0.600589000000056",NA,"1.24652500000009",NA,NA
"0.225220000000091","0.625033000000082",NA,"1.3137040000001",NA,NA
"0.226804000000147","0.654489000000087",NA,"1.33497000000009",NA,NA
"0.227590000000108","0.677477000000051",NA,"1.41411900000007",NA,NA
"0.227627000000149","0.708797000000057",NA,"1.48547500000007",NA,NA
"0.234225000000125","0.825185000000076",NA,"1.59057400000005",NA,NA
"0.245237000000081","0.865879000000083",NA,"1.59154400000005",NA,NA
"0.247876000000133","0.897012000000045",NA,"1.81947100000004",NA,NA
"0.252437000000075","0.93893300000007",NA,"2.70930200000002",NA,NA
"0.261821000000152","1.10933100000006",NA,"5.894",NA,NA
"0.276413000000099","1.13982100000007",NA,NA,NA,NA
"0.282365000000119","1.22897700000007",NA,NA,NA,NA
"0.306280000000102","1.35849800000004",NA,NA,NA,NA
"0.314127000000108","1.43246800000006",NA,NA,NA,NA
"0.316152000000091","1.48356600000003",NA,NA,NA,NA
"0.319420000000116","1.52449100000005",NA,NA,NA,NA
"0.333658000000106","2.03477700000002",NA,NA,NA,NA
"0.340596000000096","2.12156600000004",NA,NA,NA,NA
"0.348499000000073","2.21095900000003",NA,NA,NA,NA
"0.3555950000001","2.42527800000002",NA,NA,NA,NA
"0.360791000000148","5.894",NA,NA,NA,NA
"0.37042100000011",NA,NA,NA,NA,NA
"0.37409300000011",NA,NA,NA,NA,NA
"0.380349000000137",NA,NA,NA,NA,NA
"0.387081000000132",NA,NA,NA,NA,NA
"0.394203000000138",NA,NA,NA,NA,NA
"0.402058000000107",NA,NA,NA,NA,NA
"0.409134000000144",NA,NA,NA,NA,NA
"0.415200000000125",NA,NA,NA,NA,NA
"0.45917600000009",NA,NA,NA,NA,NA
"0.499382000000095",NA,NA,NA,NA,NA
"0.550932000000122",NA,NA,NA,NA,NA
"0.552766000000137",NA,NA,NA,NA,NA
"0.554553000000109",NA,NA,NA,NA,NA
"0.585389000000099",NA,NA,NA,NA,NA
"0.588903000000052",NA,NA,NA,NA,NA
"0.635001000000102",NA,NA,NA,NA,NA
"0.637747000000093",NA,NA,NA,NA,NA
"0.693636000000097",NA,NA,NA,NA,NA
"0.709861000000123",NA,NA,NA,NA,NA
"0.714072000000128",NA,NA,NA,NA,NA
"0.719339000000065",NA,NA,NA,NA,NA
"0.760315000000091",NA,NA,NA,NA,NA
"0.761079000000068",NA,NA,NA,NA,NA
"0.792230000000091",NA,NA,NA,NA,NA
"0.810812000000093",NA,NA,NA,NA,NA
"0.822980000000117",NA,NA,NA,NA,NA
"0.823574000000056",NA,NA,NA,NA,NA
"0.824447000000047",NA,NA,NA,NA,NA
"0.83998000000008",NA,NA,NA,NA,NA
"0.858096000000035",NA,NA,NA,NA,NA
"0.888730000000097",NA,NA,NA,NA,NA
"0.895093000000111",NA,NA,NA,NA,NA
"0.986007000000113",NA,NA,NA,NA,NA
"1.00199000000007",NA,NA,NA,NA,NA
"1.0180510000001",NA,NA,NA,NA,NA
"1.05190300000008",NA,NA,NA,NA,NA
"1.1220970000001",NA,NA,NA,NA,NA
"1.14660600000009",NA,NA,NA,NA,NA
"1.1572030000001",NA,NA,NA,NA,NA
"1.16595500000007",NA,NA,NA,NA,NA
"1.27375600000011",NA,NA,NA,NA,NA
"1.32074700000009",NA,NA,NA,NA,NA
"1.34451000000008",NA,NA,NA,NA,NA
"1.37028200000009",NA,NA,NA,NA,NA
"1.45332800000008",NA,NA,NA,NA,NA
"1.45612200000007",NA,NA,NA,NA,NA
"1.61646500000009",NA,NA,NA,NA,NA
"1.67035400000007",NA,NA,NA,NA,NA
"1.82670900000008",NA,NA,NA,NA,NA
"1.88735400000005",NA,NA,NA,NA,NA
"2.11841000000006",NA,NA,NA,NA,NA
"2.40168900000008",NA,NA,NA,NA,NA
"2.45537800000007",NA,NA,NA,NA,NA
"2.59905400000005",NA,NA,NA,NA,NA
"3.37904700000004",NA,NA,NA,NA,NA
"3.85917800000004",NA,NA,NA,NA,NA
"4.10285200000003",NA,NA,NA,NA,NA
"5.09603000000002",NA,NA,NA,NA,NA
"5.89428200000001",NA,NA,NA,NA,NA
