"c..crown....73.....0.00172500000008391....44.....0.0462080000000906...","c..stem....27.....0.0762150000000812....43.....0.157981000000113...","c..stem....11.....0.236943000000084....10.....0.301846000000078...","c..stem....3.....0.104485000000016....3.745...NA..NA..NA..NA..","c..stem....41.....0.0055960000000983....30.....0.0168830000000604...","c..stem....31.....0.0203430000000928....30.....0.0576730000000882..."
"crown","stem","stem","stem","stem","stem"
"0.00172500000008391","0.0762150000000812","0.236943000000084","0.104485000000016","0.0055960000000983","0.0203430000000928"
"0.0462080000000906","0.157981000000113","0.301846000000078","3.745","0.0168830000000604","0.0576730000000882"
"0.0544360000000985","0.186120000000081","0.727911000000066",NA,"0.0846160000001053","0.0857430000000807"
"0.0956480000000823","0.194366000000102","1.60110700000004",NA,"0.0900280000000997","0.123813000000087"
"0.103895000000081","0.214226000000094","1.62639500000003",NA,"0.123008000000057","0.144565000000103"
"0.106103000000065","0.330297000000089","3.745",NA,"0.133705000000097","0.173010000000081"
"0.123308000000122","0.450159000000069",NA,NA,"0.147812000000034","0.205809000000094"
"0.149889000000092","0.459883000000092",NA,NA,"0.194638000000088","0.266339000000093"
"0.225989000000116","0.55993500000007",NA,NA,"0.265843000000114","0.315887000000078"
"0.239969000000096","0.586597000000085",NA,NA,"0.286944000000087","0.326318000000072"
"0.246912000000098","0.599326000000055",NA,NA,"0.296638000000105","0.352772000000085"
"0.273050000000092","0.694481000000112",NA,NA,"0.352038000000052","0.395785000000078"
"0.298368000000099","0.706761000000105",NA,NA,"0.511565000000092","0.439150000000071"
"0.315886000000072","0.719982000000062",NA,NA,"0.524543000000076","0.661175000000064"
"0.328428000000105","0.75689900000005",NA,NA,"0.706211000000069","1.10136100000006"
"0.339021000000066","0.817089000000044",NA,NA,"0.726158000000076","1.27438900000005"
"0.345383000000091","1.15155700000007",NA,NA,"1.02617500000007","1.86152100000004"
"0.382199000000087","1.37495900000007",NA,NA,"1.02709100000008","3.745"
"0.422641000000077","1.90134000000004",NA,NA,"1.04557200000008",NA
"0.45923800000009","2.01184100000005",NA,NA,"1.12119100000006",NA
"0.474291000000061","2.22237800000003",NA,NA,"1.29495000000006",NA
"0.497484000000078","3.745",NA,NA,"1.75080900000005",NA
"0.526658000000085",NA,NA,NA,"1.91014500000004",NA
"0.734564000000073",NA,NA,NA,"2.56183700000002",NA
"0.752793000000059",NA,NA,NA,"3.745",NA
"1.10345500000007",NA,NA,NA,NA,NA
"1.10352900000006",NA,NA,NA,NA,NA
"1.18912900000007",NA,NA,NA,NA,NA
"1.20031700000007",NA,NA,NA,NA,NA
"1.26700600000006",NA,NA,NA,NA,NA
"1.34312000000005",NA,NA,NA,NA,NA
"1.48719500000005",NA,NA,NA,NA,NA
"1.54404500000005",NA,NA,NA,NA,NA
"1.57513000000005",NA,NA,NA,NA,NA
"1.64827900000004",NA,NA,NA,NA,NA
"2.60867800000004",NA,NA,NA,NA,NA
"2.64622600000003",NA,NA,NA,NA,NA
"3.74535800000002",NA,NA,NA,NA,NA
